Id,predict,score
2564,1,0.9993688464164734
2565,0,0.9998286962509155
2566,0,0.9990978240966797
2567,0,0.9997782111167908
2568,1,0.9933974742889404
2569,1,0.9994078874588013
2570,0,0.999592125415802
2571,0,0.9996893405914307
2572,0,0.9998067021369934
2573,0,0.9996918439865112
2574,1,0.9967370629310608
2575,1,0.9985848665237427
2576,0,0.9998055100440979
2577,1,0.9995096921920776
2578,1,0.9988119602203369
2579,1,0.9993151426315308
2580,0,0.9996860027313232
2581,1,0.999427318572998
2582,1,0.9992214441299438
2583,0,0.9996788501739502
2584,1,0.9984409213066101
2585,0,0.9997081160545349
2586,0,0.999763548374176
2587,0,0.998526930809021
2588,1,0.9993358254432678
2589,1,0.9949473142623901
2590,1,0.9992503523826599
2591,1,0.9993149042129517
2592,0,0.998695433139801
2593,0,0.9998109936714172
2594,1,0.9993725419044495
2595,0,0.9975433349609375
2596,1,0.9986869692802429
2597,1,0.9994210004806519
2598,0,0.9995356798171997
2599,1,0.999455988407135
2600,0,0.9978005290031433
2601,0,0.9996800422668457
2602,1,0.9993141889572144
2603,1,0.9992795586585999
2604,0,0.9998252987861633
2605,1,0.9993470311164856
2606,0,0.99973064661026
2607,0,0.999818742275238
2608,1,0.9992278814315796
2609,0,0.9940523505210876
2610,1,0.9993232488632202
2611,1,0.993139922618866
2612,0,0.9996556043624878
2613,0,0.9997348189353943
2614,1,0.9992443323135376
2615,0,0.9997738003730774
2616,0,0.9998304843902588
2617,0,0.9997469782829285
2618,0,0.9991077780723572
2619,0,0.9994206428527832
2620,0,0.988717794418335
2621,1,0.9988514184951782
2622,0,0.9997269511222839
2623,1,0.9992049336433411
2624,1,0.9992744326591492
2625,1,0.9991235136985779
2626,1,0.9995352029800415
2627,1,0.9989853501319885
2628,1,0.9947959780693054
2629,1,0.9989230036735535
2630,1,0.9992584586143494
2631,1,0.9993347525596619
2632,1,0.9990290403366089
2633,0,0.9997621178627014
2634,0,0.9930782914161682
2635,0,0.9996999502182007
2636,0,0.9997923970222473
2637,0,0.9998167157173157
2638,1,0.9990954399108887
2639,0,0.9993047714233398
2640,0,0.9998257756233215
2641,0,0.9994657635688782
2642,1,0.9775251746177673
2643,0,0.9997325539588928
2644,0,0.9996616840362549
2645,0,0.9981237053871155
2646,0,0.9997636675834656
2647,0,0.9997846484184265
2648,0,0.9997896552085876
2649,0,0.9997466206550598
2650,0,0.9997016787528992
2651,0,0.9994736313819885
2652,1,0.9977053999900818
2653,0,0.9990898370742798
2654,0,0.9997974038124084
2655,1,0.9980306029319763
2656,0,0.9996428489685059
2657,1,0.9990217685699463
2658,1,0.9967098236083984
2659,1,0.9994889497756958
2660,0,0.9998047947883606
2661,1,0.9992263317108154
2662,0,0.9997914433479309
2663,0,0.999800980091095
2664,1,0.9990247488021851
2665,1,0.9988585710525513
2666,0,0.9936782717704773
2667,0,0.9996500015258789
2668,0,0.9991222023963928
2669,1,0.9989411234855652
2670,0,0.9981688261032104
2671,1,0.998056948184967
2672,1,0.9989907145500183
2673,0,0.9993183612823486
2674,1,0.9861544966697693
2675,1,0.9994613528251648
2676,0,0.9988620281219482
2677,1,0.9994416832923889
2678,0,0.999683141708374
2679,1,0.9963670969009399
2680,1,0.9993436932563782
2681,1,0.9992852807044983
2682,0,0.9989567995071411
2683,1,0.9994600415229797
2684,0,0.9995372295379639
2685,0,0.9998137354850769
2686,0,0.9990794658660889
2687,1,0.999395489692688
2688,1,0.9994988441467285
2689,1,0.9993745684623718
2690,0,0.9997840523719788
2691,1,0.9994637370109558
2692,0,0.9998281002044678
2693,0,0.9995852112770081
2694,0,0.9993249177932739
2695,0,0.9969366788864136
2696,0,0.9994803071022034
2697,0,0.9998360872268677
2698,1,0.9770910143852234
2699,1,0.9987078905105591
2700,1,0.994990885257721
2701,0,0.999725878238678
2702,1,0.9994300007820129
2703,0,0.9847102761268616
2704,1,0.9995089769363403
2705,1,0.9986729621887207
2706,1,0.9991499185562134
2707,0,0.9997645020484924
2708,1,0.957355260848999
2709,1,0.9846883416175842
2710,0,0.9574511647224426
2711,0,0.9997953772544861
2712,1,0.9986302852630615
2713,1,0.9986044764518738
2714,0,0.9955049157142639
2715,1,0.9961989521980286
2716,1,0.9992921352386475
2717,1,0.9991387128829956
2718,1,0.9982779026031494
2719,1,0.9983073472976685
2720,1,0.9994219541549683
2721,0,0.9997202754020691
2722,1,0.9992293119430542
2723,1,0.9960189461708069
2724,0,0.9992541670799255
2725,0,0.9997873902320862
2726,0,0.9746372103691101
2727,1,0.9991599321365356
2728,0,0.9993157386779785
2729,0,0.9993084669113159
2730,0,0.9981815814971924
2731,1,0.9973862767219543
2732,0,0.9997568726539612
2733,0,0.9994315505027771
2734,0,0.9967421889305115
2735,0,0.9957785606384277
2736,1,0.9994497895240784
2737,0,0.9996565580368042
2738,0,0.9996302127838135
2739,1,0.9979169964790344
2740,0,0.9998290538787842
2741,0,0.9969828724861145
2742,0,0.9996488094329834
2743,0,0.9992223978042603
2744,0,0.9995123147964478
2745,0,0.9984448552131653
2746,0,0.9991389513015747
2747,0,0.9997621178627014
2748,0,0.9997909665107727
2749,0,0.9995833039283752
2750,1,0.7332621812820435
2751,1,0.9993915557861328
2752,0,0.9997803568840027
2753,0,0.999543309211731
2754,1,0.9992170333862305
2755,1,0.9985758066177368
2756,0,0.9997912049293518
2757,1,0.9989460110664368
2758,0,0.631325364112854
2759,0,0.9996178150177002
2760,1,0.9989758729934692
2761,0,0.999809205532074
2762,1,0.999273955821991
2763,1,0.9992749094963074
2764,0,0.990247905254364
2765,1,0.9987177848815918
2766,1,0.9989744424819946
2767,1,0.9956398010253906
2768,0,0.9996656179428101
2769,1,0.998769223690033
2770,0,0.9926572442054749
2771,1,0.999470055103302
2772,1,0.9994631409645081
2773,0,0.9990270137786865
2774,0,0.9997896552085876
2775,0,0.9998014569282532
2776,0,0.9801992774009705
2777,0,0.9997970461845398
2778,1,0.9993357062339783
2779,1,0.9993162155151367
2780,0,0.9997302889823914
2781,0,0.9987291693687439
2782,1,0.9993407130241394
2783,1,0.9994404911994934
2784,0,0.9997205138206482
2785,0,0.9965478777885437
2786,1,0.9995591044425964
2787,0,0.9995670914649963
2788,0,0.9994992017745972
2789,1,0.9990013241767883
2790,1,0.9991945624351501
2791,0,0.9995248317718506
2792,1,0.9994834661483765
2793,0,0.999767005443573
2794,0,0.9997835755348206
2795,0,0.9997134804725647
2796,0,0.999579131603241
2797,1,0.998711109161377
2798,0,0.9976691603660583
2799,1,0.9958261251449585
2800,0,0.999784529209137
2801,1,0.9963613152503967
2802,0,0.9989866614341736
2803,1,0.9977044463157654
2804,0,0.9996140599250793
2805,0,0.9998225569725037
2806,0,0.9983707070350647
2807,0,0.997731626033783
2808,1,0.9264962077140808
2809,1,0.9836944937705994
2810,1,0.998856782913208
2811,1,0.9977699518203735
2812,0,0.9998084902763367
2813,0,0.9997333884239197
2814,1,0.9991527795791626
2815,0,0.9991546869277954
2816,0,0.9998148083686829
2817,0,0.9997190833091736
2818,1,0.9989818930625916
2819,0,0.9135470986366272
2820,0,0.9998408555984497
2821,0,0.9934129118919373
2822,0,0.9997519850730896
2823,1,0.9988631010055542
2824,1,0.9993904829025269
2825,0,0.9997960925102234
2826,0,0.9996405839920044
2827,1,0.9760329723358154
2828,1,0.9993076324462891
2829,0,0.9995811581611633
2830,0,0.9997164607048035
2831,0,0.9994003772735596
2832,1,0.9993257522583008
2833,1,0.9989169836044312
2834,0,0.9988967180252075
2835,1,0.9985401630401611
2836,1,0.9994291663169861
2837,0,0.9980248212814331
2838,0,0.9958217144012451
2839,1,0.9992600083351135
2840,0,0.999509334564209
2841,0,0.9997630715370178
2842,1,0.9991955161094666
2843,1,0.9994500279426575
2844,1,0.5026441216468811
2845,0,0.9996950626373291
2846,1,0.9779141545295715
2847,1,0.9965730905532837
2848,1,0.9984276294708252
2849,0,0.9997534155845642
2850,1,0.9986129999160767
2851,0,0.9942623376846313
2852,1,0.9978209733963013
2853,1,0.9989064931869507
2854,1,0.9994214773178101
2855,1,0.9979355335235596
2856,1,0.9987284541130066
2857,0,0.9996777772903442
2858,1,0.9994970560073853
2859,1,0.999178946018219
2860,1,0.9991558790206909
2861,0,0.9995836615562439
2862,0,0.9997715353965759
2863,1,0.9986625909805298
2864,1,0.999393105506897
2865,0,0.7080983519554138
2866,1,0.9994375109672546
2867,1,0.9974603652954102
2868,0,0.999489426612854
2869,1,0.9973260164260864
2870,1,0.9994654059410095
2871,1,0.9987277388572693
2872,0,0.999786913394928
2873,0,0.9998196959495544
2874,1,0.999462902545929
2875,0,0.9953500032424927
2876,1,0.9985437393188477
2877,0,0.9997684359550476
2878,0,0.9997485280036926
2879,1,0.9990082383155823
2880,1,0.999498724937439
2881,0,0.9961985945701599
2882,1,0.9986881613731384
2883,1,0.9992795586585999
2884,1,0.9981411695480347
2885,0,0.9954642653465271
2886,0,0.9978267550468445
2887,1,0.9976690411567688
2888,0,0.9994076490402222
2889,1,0.9994194507598877
2890,0,0.9997257590293884
2891,0,0.9975548386573792
2892,1,0.9981824159622192
2893,1,0.9993721842765808
2894,1,0.9995618462562561
2895,0,0.9989315867424011
2896,0,0.9997841715812683
2897,1,0.9993863105773926
2898,0,0.9976576566696167
2899,1,0.999487042427063
2900,1,0.9989418387413025
2901,0,0.9997099041938782
2902,1,0.9992520213127136
2903,1,0.9992129802703857
2904,0,0.9997705817222595
2905,0,0.9995439648628235
2906,1,0.9992502331733704
2907,0,0.9990222454071045
2908,0,0.5742664337158203
2909,0,0.9997944235801697
2910,0,0.9901273250579834
2911,0,0.9992784857749939
2912,0,0.9997041821479797
2913,1,0.9992998838424683
2914,1,0.9994803071022034
2915,1,0.9994829893112183
2916,0,0.9989389777183533
2917,1,0.9995280504226685
2918,1,0.9992496371269226
2919,1,0.9995591044425964
2920,1,0.998971700668335
2921,0,0.9995971322059631
2922,0,0.9995864033699036
2923,0,0.9995334148406982
2924,0,0.9996669292449951
2925,0,0.9997257590293884
2926,0,0.999834418296814
2927,1,0.9994737505912781
2928,0,0.9993723034858704
2929,1,0.9970916509628296
2930,0,0.9996253252029419
2931,1,0.9991477727890015
2932,1,0.9995170831680298
2933,0,0.9997692704200745
2934,0,0.9994992017745972
2935,0,0.9993318915367126
2936,0,0.9997631907463074
2937,0,0.999790608882904
2938,0,0.9987359642982483
2939,0,0.9946395754814148
2940,0,0.9997968077659607
2941,0,0.9969698786735535
2942,1,0.9992259740829468
2943,0,0.9998189806938171
2944,0,0.9873688817024231
2945,1,0.9990737438201904
2946,0,0.9998175501823425
2947,1,0.9994383454322815
2948,0,0.9997982382774353
2949,1,0.9993900060653687
2950,0,0.9995515942573547
2951,0,0.9996230602264404
2952,0,0.9986144304275513
2953,0,0.9996881484985352
2954,0,0.9996875524520874
2955,0,0.9969674944877625
2956,1,0.9994962215423584
2957,0,0.9988768696784973
2958,1,0.999474823474884
2959,1,0.999366819858551
2960,0,0.9996106028556824
2961,0,0.9998007416725159
2962,0,0.9991130232810974
2963,0,0.9998254179954529
2964,0,0.9948439598083496
2965,0,0.9998315572738647
2966,0,0.9980165958404541
2967,1,0.996929943561554
2968,1,0.9990397095680237
2969,1,0.9995098114013672
2970,0,0.9997228980064392
2971,1,0.9993302822113037
2972,1,0.9994373917579651
2973,0,0.9993811845779419
2974,1,0.9994251728057861
2975,1,0.999350368976593
2976,0,0.9995875954627991
2977,1,0.9993044137954712
2978,0,0.9991965889930725
2979,0,0.9980844259262085
2980,1,0.9983797073364258
2981,0,0.9902063012123108
2982,0,0.9997376799583435
2983,0,0.996315062046051
2984,0,0.9996565580368042
2985,0,0.9991482496261597
2986,0,0.9993783235549927
2987,0,0.9964039325714111
2988,1,0.9993360638618469
2989,0,0.9995373487472534
2990,1,0.9994134902954102
2991,0,0.9992535710334778
2992,1,0.999306321144104
2993,1,0.9946293234825134
2994,0,0.9874441027641296
2995,0,0.9997547268867493
2996,1,0.9974282383918762
2997,0,0.9997959733009338
2998,1,0.9991557598114014
2999,0,0.9805892705917358
3000,1,0.9994432330131531
3001,0,0.9997559189796448
3002,1,0.9993410706520081
3003,1,0.9991928935050964
3004,0,0.9997816681861877
3005,1,0.9989076852798462
3006,0,0.9998167157173157
3007,0,0.9998008608818054
3008,0,0.9993793964385986
3009,0,0.9990730285644531
3010,1,0.9991965889930725
3011,0,0.9994631409645081
3012,1,0.9990178346633911
3013,1,0.9980829954147339
3014,0,0.9996250867843628
3015,0,0.9997751116752625
3016,0,0.9996557235717773
3017,0,0.9997655749320984
3018,0,0.9989639520645142
3019,0,0.9993205070495605
3020,1,0.998418927192688
3021,1,0.9994843006134033
3022,1,0.995717465877533
3023,1,0.9978061318397522
3024,0,0.9997857213020325
3025,0,0.9996222257614136
3026,0,0.9998329877853394
3027,1,0.9991788268089294
3028,0,0.999733030796051
3029,0,0.9998127818107605
3030,0,0.9985219836235046
3031,1,0.9994284510612488
3032,0,0.9997511506080627
3033,0,0.9993748068809509
3034,0,0.9987980127334595
3035,0,0.9950346946716309
3036,0,0.9960010647773743
3037,0,0.9997178912162781
3038,1,0.9989933371543884
3039,1,0.9992683529853821
3040,1,0.9993347525596619
3041,1,0.9985650181770325
3042,0,0.9997449517250061
3043,1,0.9994799494743347
3044,1,0.9990190267562866
3045,1,0.9980782270431519
3046,0,0.9998248219490051
3047,0,0.9998100399971008
3048,0,0.9995562434196472
3049,0,0.9996225833892822
3050,1,0.999072790145874
3051,0,0.9998090863227844
3052,1,0.9994658827781677
3053,1,0.9991600513458252
3054,0,0.999830961227417
3055,0,0.994027853012085
3056,1,0.9992203712463379
3057,1,0.9538066983222961
3058,1,0.9994294047355652
3059,0,0.9997784495353699
3060,0,0.9996873140335083
3061,1,0.9942769408226013
3062,1,0.9979283809661865
3063,1,0.9990001320838928
3064,0,0.9998220801353455
3065,0,0.9996840953826904
3066,0,0.9990191459655762
3067,0,0.999563992023468
3068,1,0.9993212223052979
3069,1,0.999423623085022
3070,1,0.999288022518158
3071,1,0.9993170499801636
3072,0,0.9997027516365051
3073,1,0.9990045428276062
3074,0,0.9996111989021301
3075,1,0.9992050528526306
3076,1,0.9992656111717224
3077,1,0.9993098974227905
3078,1,0.9989748001098633
3079,1,0.9504378437995911
3080,0,0.9994750618934631
3081,0,0.9996563196182251
3082,1,0.9992721676826477
3083,1,0.9993283748626709
3084,0,0.8877727389335632
3085,0,0.9990401864051819
3086,1,0.9994951486587524
3087,0,0.9997696280479431
3088,1,0.99785977602005
3089,1,0.9993508458137512
3090,1,0.9991829991340637
3091,1,0.9995144605636597
3092,1,0.9995039701461792
3093,0,0.9992528557777405
3094,0,0.9998043179512024
3095,1,0.9945151805877686
3096,0,0.9995543360710144
3097,0,0.9997509121894836
3098,0,0.9955487251281738
3099,0,0.9990466237068176
3100,1,0.9995183944702148
3101,1,0.999523401260376
3102,1,0.9980371594429016
3103,0,0.9996707439422607
3104,1,0.9990347623825073
3105,1,0.9983546137809753
3106,0,0.9979121088981628
3107,0,0.9996458292007446
3108,0,0.8717254400253296
3109,1,0.9994055032730103
3110,0,0.9997438788414001
3111,1,0.996005117893219
3112,0,0.9996991157531738
3113,1,0.9994555115699768
3114,1,0.9974083304405212
3115,0,0.9997134804725647
3116,1,0.9987927675247192
3117,1,0.9977529644966125
3118,0,0.999745786190033
3119,1,0.9990077614784241
3120,1,0.998478353023529
3121,1,0.9940009713172913
3122,0,0.9976919889450073
3123,1,0.9993674159049988
3124,1,0.9245889782905579
3125,0,0.9993218183517456
3126,0,0.9998352527618408
3127,0,0.9996073842048645
3128,1,0.992861807346344
3129,0,0.9996442794799805
3130,0,0.9998353719711304
3131,0,0.9924557209014893
3132,0,0.9997597336769104
3133,1,0.9990525841712952
3134,1,0.9991890788078308
3135,1,0.999457061290741
3136,0,0.9982967972755432
3137,0,0.9997304081916809
3138,1,0.5986871719360352
3139,1,0.9969371557235718
3140,0,0.9996204376220703
3141,0,0.9947498440742493
3142,0,0.9998106360435486
3143,0,0.9952861666679382
3144,0,0.9997795224189758
3145,1,0.999570906162262
3146,1,0.9991694688796997
3147,0,0.9997239708900452
3148,1,0.9989135265350342
3149,0,0.9996833801269531
3150,1,0.9990413784980774
3151,0,0.9981461763381958
3152,0,0.9982913136482239
3153,0,0.9997738003730774
3154,1,0.9981210827827454
3155,0,0.9893520474433899
3156,1,0.9992265701293945
3157,0,0.993556797504425
3158,1,0.9995077848434448
3159,0,0.9996861219406128
3160,1,0.9889050722122192
3161,0,0.9997692704200745
3162,1,0.9984026551246643
3163,0,0.9986959099769592
3164,0,0.999825656414032
3165,0,0.9997913241386414
3166,0,0.99945467710495
3167,0,0.9996547698974609
3168,1,0.9995089769363403
3169,1,0.9985070824623108
3170,1,0.9980363249778748
3171,1,0.9994856119155884
3172,1,0.9992327690124512
3173,1,0.9992539286613464
3174,0,0.9994750618934631
3175,1,0.9995536208152771
3176,0,0.9996596574783325
3177,0,0.9997895359992981
3178,0,0.9996474981307983
3179,1,0.9943857192993164
3180,1,0.9985777139663696
3181,0,0.9998021721839905
3182,0,0.9996383190155029
3183,1,0.9988164901733398
3184,0,0.9959874749183655
3185,0,0.9997339844703674
3186,1,0.9988874793052673
3187,0,0.9996809959411621
3188,0,0.9998241066932678
3189,1,0.997488260269165
3190,0,0.9997548460960388
3191,1,0.9946946501731873
3192,1,0.9994131326675415
3193,0,0.9993970394134521
3194,1,0.9994988441467285
3195,0,0.9994946718215942
3196,1,0.9981362819671631
3197,1,0.9993269443511963
3198,0,0.99503493309021
3199,0,0.9996196031570435
3200,1,0.9915627241134644
3201,0,0.9679821729660034
3202,1,0.9982524514198303
3203,1,0.9994140863418579
3204,0,0.9917146563529968
3205,1,0.9992707371711731
3206,0,0.9996933937072754
3207,0,0.999777615070343
3208,1,0.9978147745132446
3209,0,0.9996476173400879
3210,1,0.999283492565155
3211,1,0.9993070363998413
3212,0,0.9998303651809692
3213,1,0.9991905093193054
3214,1,0.9991342425346375
3215,0,0.9997807145118713
3216,0,0.999491810798645
3217,1,0.9968619346618652
3218,1,0.999024510383606
3219,0,0.9954794645309448
3220,0,0.9957618117332458
3221,1,0.9993089437484741
3222,1,0.9994142055511475
3223,1,0.9992528557777405
3224,0,0.999370276927948
3225,1,0.9994152784347534
3226,0,0.9997455477714539
3227,0,0.9985705614089966
3228,0,0.9994950294494629
3229,0,0.999492883682251
3230,1,0.9977160692214966
3231,1,0.9994474053382874
3232,0,0.9991711378097534
3233,0,0.9473850727081299
3234,0,0.9998291730880737
3235,1,0.9993340373039246
3236,0,0.999601423740387
3237,1,0.9976871013641357
3238,0,0.9997163414955139
3239,0,0.991899847984314
3240,1,0.9994394183158875
3241,1,0.998710036277771
3242,1,0.6128348112106323
3243,1,0.9991825222969055
3244,0,0.9998140931129456
3245,0,0.9976734519004822
3246,0,0.9994804263114929
3247,1,0.9994933605194092
3248,0,0.9994457364082336
3249,0,0.9996095299720764
3250,0,0.9997391104698181
3251,0,0.5716114044189453
3252,0,0.9997556805610657
3253,1,0.9991239905357361
3254,1,0.9990091323852539
3255,0,0.9954076409339905
3256,0,0.9998070597648621
3257,1,0.9991693496704102
3258,0,0.9996415376663208
3259,1,0.9991661310195923
3260,1,0.9970665574073792
3261,1,0.9993357062339783
3262,0,0.9974574446678162
3263,1,0.9994648098945618
3264,0,0.9997813105583191
3265,0,0.9996883869171143
3266,1,0.9973751306533813
3267,0,0.9997397065162659
3268,1,0.9994805455207825
3269,0,0.9997119307518005
3270,1,0.9994049072265625
3271,0,0.9989528656005859
3272,1,0.9993797540664673
3273,0,0.999559223651886
3274,1,0.998960018157959
3275,1,0.9991545677185059
3276,0,0.9984991550445557
3277,1,0.9988892674446106
3278,1,0.9977853298187256
3279,0,0.9990108013153076
3280,1,0.9995551705360413
3281,0,0.9981970191001892
3282,0,0.995694637298584
3283,1,0.9990143775939941
3284,0,0.9996472597122192
3285,0,0.9998329877853394
3286,1,0.9994109869003296
3287,0,0.9997977614402771
3288,1,0.9994254112243652
3289,1,0.9994279742240906
3290,1,0.9197707176208496
3291,1,0.9753856062889099
3292,1,0.999414324760437
3293,1,0.9994218349456787
3294,0,0.9506781101226807
3295,0,0.9991948008537292
3296,0,0.9997522234916687
3297,1,0.9968159794807434
3298,1,0.9987941980361938
3299,0,0.9998346567153931
3300,0,0.9995463490486145
3301,1,0.9939212799072266
3302,0,0.9997755885124207
3303,1,0.9991233944892883
3304,1,0.9991459846496582
3305,1,0.999233603477478
3306,1,0.9992603659629822
3307,1,0.956462562084198
3308,0,0.9994807839393616
3309,0,0.995726466178894
3310,1,0.999101996421814
3311,1,0.9992079138755798
3312,1,0.9993600249290466
3313,0,0.996987521648407
3314,0,0.9995062351226807
3315,1,0.9994822144508362
3316,1,0.9994231462478638
3317,0,0.9988982677459717
3318,0,0.9948333501815796
3319,1,0.9990899562835693
3320,1,0.7637760639190674
3321,0,0.9997820258140564
3322,1,0.9991034865379333
3323,1,0.9989838004112244
3324,1,0.9993952512741089
3325,1,0.9994282126426697
3326,0,0.999727189540863
3327,0,0.9984973669052124
3328,1,0.9991661310195923
3329,1,0.9983654618263245
3330,1,0.9574615359306335
3331,1,0.9995355606079102
3332,1,0.9985621571540833
3333,1,0.9993467926979065
3334,1,0.999320387840271
3335,1,0.999464213848114
3336,0,0.9998087286949158
3337,0,0.9980056881904602
3338,0,0.999613344669342
3339,1,0.9993595480918884
3340,0,0.9983128309249878
3341,1,0.9990696310997009
3342,0,0.999806821346283
3343,1,0.9988445043563843
3344,1,0.9949239492416382
3345,1,0.9991596937179565
3346,1,0.989201545715332
3347,0,0.9936756491661072
3348,1,0.9990214109420776
3349,1,0.9994805455207825
3350,1,0.9988916516304016
3351,1,0.9989075660705566
3352,1,0.9992561936378479
3353,0,0.9997898936271667
3354,1,0.9992831349372864
3355,1,0.9993621706962585
3356,1,0.9994097948074341
3357,0,0.9901055693626404
3358,1,0.9992691874504089
3359,0,0.9990503191947937
3360,1,0.9993531107902527
3361,0,0.9998399019241333
3362,1,0.9982619881629944
3363,0,0.9995937943458557
3364,1,0.9993842840194702
3365,0,0.9996064305305481
3366,1,0.9993770718574524
3367,0,0.9997486472129822
3368,1,0.999373733997345
3369,1,0.9974356293678284
3370,0,0.9998237490653992
3371,0,0.9997383952140808
3372,0,0.9994915723800659
3373,0,0.9996737241744995
3374,1,0.999152660369873
3375,1,0.9992460012435913
3376,0,0.999813973903656
3377,0,0.9995461106300354
3378,0,0.999698281288147
3379,0,0.999765932559967
3380,0,0.9991600513458252
3381,0,0.9994263648986816
3382,0,0.8597652316093445
3383,1,0.9985631108283997
3384,1,0.9991570711135864
3385,0,0.9992533326148987
3386,1,0.9995430707931519
3387,0,0.9996711015701294
3388,1,0.9989659786224365
3389,0,0.9998390674591064
3390,1,0.9930865168571472
3391,0,0.9995444416999817
3392,1,0.9982603192329407
3393,0,0.9989049434661865
3394,0,0.9989221096038818
3395,0,0.9998317956924438
3396,0,0.9995383024215698
3397,0,0.9998346567153931
3398,0,0.9997442364692688
3399,1,0.9991745352745056
3400,1,0.9992827773094177
3401,1,0.9993942975997925
3402,1,0.995373547077179
3403,1,0.9979975819587708
3404,0,0.9995023012161255
3405,1,0.9993284940719604
3406,1,0.9973873496055603
3407,0,0.9997038245201111
3408,0,0.9996554851531982
3409,0,0.999809205532074
3410,1,0.9994121789932251
3411,0,0.9997287392616272
3412,0,0.99979168176651
3413,0,0.9997842907905579
3414,0,0.9994945526123047
3415,0,0.99973064661026
3416,0,0.9997816681861877
3417,0,0.999810516834259
3418,1,0.9976612329483032
3419,0,0.9997902512550354
3420,0,0.9996886253356934
3421,1,0.9990684390068054
3422,0,0.9859566688537598
3423,0,0.9998025298118591
3424,1,0.9986588954925537
3425,0,0.9997695088386536
3426,1,0.9994198083877563
3427,0,0.9996540546417236
3428,0,0.9997606873512268
3429,0,0.9997397065162659
3430,1,0.9983413219451904
3431,0,0.9997578263282776
3432,1,0.9989833235740662
3433,0,0.9988822340965271
3434,1,0.9990949630737305
3435,0,0.999835729598999
3436,1,0.999193012714386
3437,0,0.9997333884239197
3438,1,0.999396562576294
3439,0,0.9997783303260803
3440,0,0.9996762275695801
3441,0,0.6136485934257507
3442,1,0.9511435627937317
3443,0,0.9980284571647644
3444,1,0.9994354844093323
3445,0,0.9992192983627319
3446,0,0.999531626701355
3447,0,0.9997557997703552
3448,0,0.9992647767066956
3449,1,0.9992951154708862
3450,0,0.9998008608818054
3451,1,0.995744526386261
3452,1,0.9994034767150879
3453,1,0.999136745929718
3454,0,0.9982190728187561
3455,0,0.9997469782829285
3456,1,0.9992287158966064
3457,0,0.9996596574783325
3458,0,0.9815993905067444
3459,1,0.9991533756256104
3460,0,0.9997864365577698
3461,1,0.9991928935050964
3462,1,0.9963822364807129
3463,0,0.999690055847168
3464,0,0.9989187717437744
3465,0,0.9997681975364685
3466,1,0.9979580640792847
3467,1,0.9993972778320312
3468,0,0.9893943667411804
3469,0,0.9997583031654358
3470,0,0.9996923208236694
3471,1,0.999321699142456
3472,1,0.9993866682052612
3473,0,0.9997619986534119
3474,1,0.9984121322631836
3475,0,0.9971566200256348
3476,0,0.9997673630714417
3477,0,0.9985049962997437
3478,1,0.998522937297821
3479,0,0.9998441934585571
3480,0,0.9996199607849121
3481,0,0.999659538269043
3482,0,0.9998094439506531
3483,1,0.9987851977348328
3484,1,0.9984706044197083
3485,0,0.9972286820411682
3486,0,0.9994363188743591
3487,0,0.9996007084846497
3488,0,0.9997920393943787
3489,1,0.9994792342185974
3490,1,0.9989191293716431
3491,1,0.9987080097198486
3492,1,0.9990010857582092
3493,1,0.9994981288909912
3494,1,0.9991621971130371
3495,0,0.9995744824409485
3496,0,0.9996380805969238
3497,1,0.9989783763885498
3498,0,0.998767614364624
3499,1,0.9993859529495239
3500,0,0.9996881484985352
3501,1,0.9992440938949585
3502,1,0.9994749426841736
3503,1,0.9994654059410095
3504,0,0.9874496459960938
3505,0,0.999664306640625
3506,1,0.999196469783783
3507,0,0.9986783862113953
3508,1,0.9978713989257812
3509,0,0.9996805191040039
3510,1,0.9994934797286987
3511,1,0.998376727104187
3512,1,0.9974489808082581
3513,0,0.9997503161430359
3514,1,0.9990837574005127
3515,0,0.9997962117195129
3516,1,0.999438464641571
3517,0,0.9998152852058411
3518,1,0.9987095594406128
3519,0,0.9972885847091675
3520,1,0.9992774128913879
3521,0,0.999609649181366
3522,1,0.9993964433670044
3523,1,0.9992958307266235
3524,1,0.9993966817855835
3525,1,0.9993361830711365
3526,1,0.9991126656532288
3527,1,0.9989792108535767
3528,0,0.99977046251297
3529,0,0.9997699856758118
3530,1,0.9990490078926086
3531,0,0.9998283386230469
3532,1,0.9995617270469666
3533,0,0.9998220801353455
3534,0,0.9917398691177368
3535,1,0.600823700428009
3536,0,0.999703586101532
3537,1,0.9994766116142273
3538,1,0.9992629885673523
3539,0,0.999614953994751
3540,1,0.9990617632865906
3541,1,0.9969704151153564
3542,1,0.9983419179916382
3543,0,0.9997605681419373
3544,0,0.9998037219047546
3545,0,0.9994933605194092
3546,0,0.9987939596176147
3547,1,0.9991474151611328
3548,1,0.9992105960845947
3549,0,0.999808132648468
3550,0,0.9996060729026794
3551,1,0.9979863166809082
3552,1,0.9995692372322083
3553,0,0.9997820258140564
3554,1,0.9994078874588013
3555,1,0.9988434314727783
3556,0,0.9998084902763367
3557,0,0.9986187219619751
3558,0,0.9111632704734802
3559,0,0.9997511506080627
3560,1,0.9992460012435913
3561,0,0.999661922454834
3562,1,0.9994982481002808
3563,1,0.9994288086891174
3564,1,0.9993383288383484
3565,1,0.9994718432426453
3566,0,0.999535322189331
3567,1,0.9993556141853333
3568,0,0.9996533393859863
3569,0,0.9989855885505676
3570,0,0.9995299577713013
3571,0,0.9973700046539307
